-4.0	-0.0
-4.585	5.807
0.0	-4.907
1.0	3.322
1.585	-1.0
-2.322	2.0
1.585	1.0
5.322	-3.322
-2.807	5.954
3.17	0.0
-3.0	6.044
1.585	1.0
-3.907	-3.322
1.585	3.907
1.585	-4.459
-3.0	5.392
-6.943	-3.17
0.0	3.322
5.492	-1.0
-6.109	-4.755
-7.707	4.585
-2.322	-3.585
1.585	-6.15
0.0	-3.907
5.672	4.585
-3.0	-4.17
2.585	4.459
1.0	-4.807
3.0	2.807
-4.392	3.17
-0.0	-2.585
3.585	-3.7
-1.585	5.087
7.098	-4.585
-1.585	-0.0
1.585	-3.907
4.087	-1.0
-3.807	2.322
-0.0	3.0
3.7	-6.322
-1.0	5.248
3.807	5.426
-1.585	5.248
1.585	0.0
-3.807	-4.459
3.17	4.0
0.0	1.0
-7.907	4.907
4.907	3.17
0.0	5.322
3.17	2.585
-2.0	7.066
-0.0	3.807
5.755	1.585
4.907	5.044
4.459	0.0
3.0	-5.129
0.0	5.129
5.644	-2.322
4.087	-3.7
6.845	-3.0
-3.585	5.672
0.0	0.0
-1.0	0.0
1.585	3.459
-5.672	2.322
0.0	1.0
0.0	3.585
0.0	-2.807
4.087	-2.807
-2.585	4.392
-4.755	2.322
3.585	-6.539
-3.17	-1.0
-6.794	-3.907
5.807	-3.0
-1.0	0.0
-5.615	5.7
2.585	-2.322
-3.17	1.0
-6.0	5.322
-1.585	-4.0
1.0	-6.322
5.833	0.0
-3.807	0.0
-2.0	3.322
1.585	0.0
2.0	5.615
-6.066	-4.524
-5.555	-4.585
0.0	-3.459
-0.0	4.322
-6.443	3.807
-1.585	4.322
-2.807	2.807
-4.858	4.0
-1.585	0.0
-4.17	4.907
-7.011	-2.585
-3.0	1.0
-3.0	0.0
-0.0	3.7
-2.0	0.0
-4.907	-0.0
-6.066	3.0
3.585	5.781
1.0	2.322
7.7	4.907
-2.585	0.0
-7.814	5.129
0.0	-6.0
0.0	-3.322
-1.585	2.585
2.0	-3.322
-7.229	2.0
8.2	-5.322
-1.0	-2.807
0.0	-2.322
1.585	4.644
0.0	1.0
-3.17	0.0
-2.585	-1.0
3.17	5.833
1.585	4.807
0.0	3.17
-4.392	4.644
3.0	5.044
7.451	-5.209
4.907	4.0
0.0	2.322
-1.0	-4.087
1.585	1.0
6.794	3.807
1.585	-4.392
-0.0	5.781
-3.807	1.585
2.585	-2.585
3.907	0.0
1.585	6.066
4.0	1.585
3.585	-0.0
3.459	-0.0
-6.807	3.17
-0.0	3.7
2.585	-2.0
1.0	6.358
2.322	-5.087
-5.322	-7.426
4.392	3.17
-2.0	-3.7
-3.7	-0.0
0.0	0.0
-3.585	4.0
-1.585	-2.322
-1.585	-1.585
3.459	-3.17
-6.358	2.807
-1.0	2.322
-7.839	4.17
-2.322	-4.644
-1.585	-3.459
-3.322	4.807
0.0	6.267
4.087	-0.0
0.0	4.585
7.7	3.585
1.585	-7.741
-1.585	0.0
-0.0	-4.087
-0.0	4.954
-3.807	-3.907
-1.585	2.322
-3.807	-6.304
3.459	2.322
4.17	0.0
4.17	-4.644
1.585	-4.392
-4.392	-3.17
1.0	3.322
3.807	-3.7
0.0	-3.585
0.0	0.0
-6.285	5.044
1.585	2.585
-8.028	3.459
3.807	-3.17
0.0	2.322
3.0	1.0
3.459	1.0
-6.714	5.426
0.0	0.0
3.0	-4.392
-6.794	2.0
-4.585	5.322
2.585	-4.087
4.524	3.0
2.0	-1.585
-4.585	5.129
-3.17	4.322
-0.0	4.17
-0.0	6.539
-4.524	-5.7
-1.0	-4.858
4.585	2.0
-3.7	6.989
2.585	5.129
4.907	1.585
3.322	-3.17
0.0	-3.585
-0.0	-4.524
4.087	4.248
-2.322	1.585
-1.585	-4.954
-3.17	5.755
4.17	3.907
-2.585	-1.0
0.0	4.755
-2.585	1.0
-5.044	-6.285
-1.0	-4.807
-1.585	-6.109
-0.0	-4.0
6.248	0.0
-2.0	4.807
3.17	1.585
-1.585	5.0
-4.585	4.954
-2.585	-5.907
-2.0	1.0
-1.0	-5.615
6.755	0.0
-2.322	-5.492
3.459	2.0
6.82	0.0
-3.17	4.644
-1.0	3.322
-6.322	-3.807
-4.755	-4.17
-1.0	4.0
-2.585	2.585
0.0	-0.0
0.0	2.585
5.728	-4.459
0.0	4.755
2.585	-6.585
6.267	-2.807
1.585	3.585
3.585	3.807
-2.322	5.807
8.205	2.585
-7.011	-5.209
0.0	-3.807
1.0	4.0
-1.585	0.0
0.0	3.807
-3.459	3.459
0.0	4.392
0.0	4.087
0.0	4.644
-4.17	3.322
-6.34	1.0
7.267	5.044
7.2	-1.0
5.087	-2.0
2.585	-0.0
2.322	-1.585
-4.322	3.7
-4.807	5.728
2.322	5.883
-5.285	4.087
-2.585	-3.322
3.0	3.322
-4.248	4.0
-2.322	4.7
1.585	-4.524
1.585	-3.0
0.0	-6.34
-3.322	3.322
-4.755	2.0
1.0	0.0
-3.0	2.0
8.011	5.426
1.585	-4.907
-2.0	0.0
2.585	4.459
-0.0	0.0
-3.17	-5.555
-3.0	-5.931
1.0	1.585
-3.0	0.0
5.044	6.285
-3.907	-4.322
-3.322	6.267
-0.0	-4.392
1.585	4.7
1.0	-1.585
-3.17	0.0
-1.585	3.322
-7.295	1.585
-3.0	-1.0
-3.585	-3.459
4.954	-1.585
8.028	2.807
-3.17	0.0
0.0	-2.585
3.322	4.248
-1.585	-1.0
-1.585	-1.0
2.322	-4.644
-4.392	2.322
0.0	-3.7
3.807	-4.585
-5.392	-6.229
-3.585	-3.807
-0.0	-7.033
-1.585	1.585
1.585	4.0
3.585	3.322
0.0	0.0
-6.248	0.0
2.0	-3.17
0.0	-5.087
-2.322	-5.585
0.0	-5.807
0.0	2.807
-4.954	5.248
-1.585	-2.322
-2.322	2.322
0.0	5.129
2.585	5.672
2.585	2.322
1.585	2.322
3.585	4.524
-6.392	-2.0
2.0	3.7
-0.0	1.0
-2.322	4.524
0.0	-3.0
-1.585	-6.858
-2.0	2.0
2.0	-6.966
-5.907	5.585
-0.0	-3.585
1.585	3.807
-3.0	-5.044
0.0	-2.0
-4.524	1.0
1.585	-4.087
6.087	0.0
5.129	-2.322
-6.858	4.248
2.585	-1.585
5.585	1.585
1.0	5.672
-3.17	1.585
-3.807	3.322
-1.0	3.459
-3.17	-2.585
-3.585	4.248
0.0	-1.585
-1.585	1.585
-5.807	-5.492
-2.322	1.0
3.585	2.322
-4.392	-0.0
-4.755	3.7
-5.833	1.585
-2.585	4.248
0.0	0.0
-1.0	3.907
2.807	-1.585
4.954	3.807
-6.858	-7.468
6.34	-6.858
-3.322	4.0
1.0	4.907
4.392	0.0
1.585	-4.755
3.585	-3.7
3.807	-3.0
1.0	3.585
5.585	3.585
6.17	-5.209
-0.0	3.0
-2.322	-5.358
-1.0	2.585
3.907	1.0
5.672	3.322
5.358	2.585
0.0	3.807
-2.0	-1.585
-7.794	0.0
2.585	3.585
0.0	-2.0
0.0	1.585
-6.833	1.0
3.322	4.0
-5.555	-1.0
-1.0	-6.129
-2.807	0.0
-1.0	-2.0
-7.229	3.322
0.0	4.907
-7.508	-2.807
-1.585	2.807
-3.17	-2.585
0.0	4.248
-3.585	4.392
-0.0	-0.0
7.276	4.585
-1.0	4.755
-6.943	-3.907
-0.0	-5.7
0.0	2.322
-1.0	-7.16
0.0	0.0
-3.17	2.0
0.0	-3.17
-1.0	5.644
-1.0	2.585
5.585	5.0
-6.833	0.0
-6.022	1.0
0.0	0.0
1.585	-2.0
-0.0	1.0
4.524	3.0
-4.392	-3.459
1.585	3.807
2.322	5.044
6.248	4.7
-0.0	5.129
-3.459	-4.7
3.17	-1.585
-0.0	5.087
-2.585	-5.17
-4.585	6.714
0.0	1.0
-1.585	4.459
2.322	1.585
-8.209	5.322
-4.907	-2.322
0.0	1.585
2.322	4.585
0.0	4.907
-0.0	2.322
1.0	3.807
-2.322	6.807
2.0	-1.585
1.585	-3.0
0.0	0.0
-4.0	0.0
-3.907	1.0
-2.322	2.0
7.011	5.585
-3.807	3.0
-3.907	3.585
0.0	4.644
0.0	5.426
-6.044	-2.0
-3.907	1.585
5.644	4.585
-1.585	-0.0
0.0	2.585
-6.426	3.7
6.555	-2.807
4.907	-4.248
7.877	5.044
-5.392	-5.644
-7.0	5.358
2.585	4.7
2.0	5.0
1.585	2.0
-6.022	-5.883
1.0	0.0
1.585	-0.0
0.0	3.459
-7.15	-4.755
5.807	0.0
-1.0	-3.0
-1.585	2.0
2.0	-6.322
-1.0	0.0
-3.322	2.322
1.585	4.858
1.585	5.833
-5.833	-1.0
0.0	-2.807
-2.0	-6.426
0.0	0.0
-8.516	4.585
0.0	5.248
-3.585	-1.585
5.585	-3.0
-4.858	3.0
0.0	-3.459
-7.889	5.392
1.0	-7.285
-4.524	5.672
1.585	-0.0
-3.807	-3.7
0.0	3.807
-1.585	-4.524
-0.0	2.807
-7.801	-3.0
0.0	-3.0
-6.833	5.285
7.119	-4.459
-6.476	3.0
-4.17	-5.426
-2.807	5.426
4.17	5.807
-5.728	2.322
7.17	5.426
5.322	2.0
-0.0	1.585
-1.585	1.585
-3.0	4.0
-6.629	5.0
0.0	3.0
0.0	3.322
4.755	1.0
5.044	-4.807
1.0	-1.585
5.392	2.0
-1.585	4.392
-0.0	5.044
3.459	3.459
-3.7	-4.7
6.755	2.322
3.907	5.977
-3.0	-6.492
-2.0	-3.7
4.585	-6.57
8.48	-4.392
5.426	4.248
-1.585	5.285
4.392	4.392
-4.087	5.858
4.0	0.0
-5.644	3.585
-1.0	4.17
-2.322	3.322
4.524	6.17
-3.807	4.248
0.0	4.087
-1.0	2.0
-1.585	0.0
-1.0	0.0
0.0	-3.0
-3.17	4.392
3.0	0.0
-3.17	2.585
-1.585	0.0
5.358	0.0
2.322	1.0
5.672	4.392
0.0	3.459
-2.0	-4.459
-2.807	0.0
0.0	-3.807
-1.585	1.585
3.807	2.585
1.585	3.322
1.585	2.0
2.0	1.585
-4.907	0.0
-1.585	-4.087
1.0	-0.0
-4.087	5.524
3.459	-1.585
3.585	3.17
6.794	-0.0
-5.977	-2.0
-1.0	-4.459
2.585	4.0
2.0	-1.585
-1.0	-3.17
0.0	-3.322
0.0	5.285
-4.17	0.0
6.044	3.322
4.755	-0.0
2.585	5.087
4.858	0.0
-5.285	3.322
3.907	-1.0
-1.585	1.0
7.313	4.17
-2.322	5.755
-3.17	-2.585
-1.0	-2.585
-4.858	2.0
-4.392	-5.524
-0.0	1.585
-1.585	-5.672
7.011	-0.0
2.807	2.807
4.17	4.17
-3.7	4.644
-1.585	-4.907
-5.17	3.585
4.17	-5.459
-2.585	3.459
2.585	3.585
-3.907	-5.322
-3.17	2.807
1.585	6.833
-2.585	3.459
6.34	4.459
-7.781	1.0
0.0	5.858
-2.0	1.585
-1.585	6.989
-6.285	2.0
-4.585	-2.585
-1.585	-3.17
-5.585	1.0
2.0	-3.459
0.0	2.0
1.0	0.0
2.0	-3.585
-7.814	3.585
3.7	5.807
3.17	3.0
4.954	1.0
6.34	4.392
0.0	3.585
-2.585	-4.585
-2.585	6.209
-0.0	-3.17
2.322	-6.426
2.0	0.0
-1.585	-4.755
-2.0	-2.0
0.0	2.0
3.322	1.585
6.129	3.459
1.585	2.0
-7.384	4.0
-4.7	-2.807
4.907	-1.0
2.0	2.322
1.585	5.087
-3.459	-7.714
3.459	2.322
-0.0	2.0
2.585	-4.087
-1.585	3.17
2.807	4.087
-7.539	-6.0
3.807	3.459
-1.0	-3.0
-2.585	5.755
0.0	-2.322
4.0	1.585
7.735	-2.322
-1.0	-2.807
2.0	4.392
4.907	-7.443
3.459	-6.966
-5.615	-3.0
-5.492	-4.17
1.585	3.459
0.0	-3.0
-2.585	-2.807
-6.807	4.0
-2.585	-3.807
-1.585	-2.0
4.248	-4.459
2.0	5.322
5.644	2.807
-2.322	5.392
2.0	3.7
-0.0	4.392
-1.585	-4.248
-1.585	2.0
-3.585	1.0
3.459	-6.17
-1.585	-5.358
2.807	0.0
3.17	-2.322
-2.0	3.7
-3.7	-3.322
-3.17	1.0
-4.087	3.322
2.322	4.392
-2.0	0.0
-6.794	3.322
0.0	2.322
3.17	-3.0
5.672	3.17
5.7	-2.322
4.17	-5.248
-4.644	-2.0
0.0	-5.907
0.0	-3.907
-4.392	3.0
3.17	-5.555
-6.644	-4.392
6.34	-0.0
0.0	3.17
3.459	0.0
4.17	5.322
-3.17	5.883
-1.585	5.17
2.807	-1.585
3.907	5.585
0.0	1.0
1.585	2.322
-2.0	-1.0
1.585	4.322
-2.322	-2.0
-1.585	5.907
2.322	0.0
0.0	5.17
-2.585	0.0
-1.585	-0.0
-7.658	4.954
2.585	5.524
-1.585	0.0
-2.322	5.492
1.0	3.585
0.0	4.0
3.585	0.0
0.0	2.807
0.0	-0.0
-3.0	-6.066
2.585	3.322
3.907	-7.14
-5.672	-4.17
-2.322	-4.322
-4.0	2.322
3.585	-3.459
-1.0	1.0
-0.0	4.459
-4.392	-2.322
0.0	1.0
-5.7	-0.0
-3.0	0.0
-1.585	4.644
-0.0	2.0
0.0	2.0
-4.087	-4.644
0.0	0.0
-3.322	1.585
-2.322	-2.0
-2.807	-4.248
-4.7	3.459
0.0	-6.066
6.833	-2.0
1.0	4.585
3.17	6.539
-1.0	2.322
-3.907	0.0
3.17	1.585
-1.0	-6.644
2.585	-4.585
8.508	5.248
1.0	-5.615
6.426	-1.585
6.555	-2.0
3.17	-3.807
2.585	3.807
1.585	-6.129
-3.322	0.0
-1.585	2.585
-5.17	3.7
-7.735	-4.392
0.0	-0.0
3.585	-3.17
-3.17	-1.0
0.0	3.17
-6.044	4.17
0.0	3.0
3.459	5.044
-1.0	-4.17
6.248	-4.322
2.0	-3.585
-2.322	5.087
0.0	1.0
3.7	-3.585
2.585	3.17
0.0	6.267
3.907	2.322
-0.0	3.585
2.585	-0.0
4.17	3.17
-3.807	-7.0
-3.0	2.0
-1.585	-3.17
-5.807	-3.322
2.322	1.585
5.644	5.492
7.257	-6.82
-2.585	0.0
3.0	-1.585
0.0	6.492
1.585	-7.34
1.585	5.044
2.585	-3.322
-7.077	-1.585
6.7	5.17
1.585	-3.907
-3.459	3.17
-7.285	3.17
-7.19	-0.0
-3.807	-3.322
8.028	-1.0
7.435	-4.322
3.17	-5.644
3.907	-7.748
-3.0	4.644
-7.476	-4.087
-2.585	-1.585
3.0	0.0
0.0	3.459
6.109	4.0
-2.807	-7.238
-6.858	-2.322
2.807	0.0
-1.0	-7.109
-4.858	6.954
2.322	-2.585
-5.7	-4.585
-1.0	-4.322
0.0	-3.7
1.0	4.322
2.585	-3.0
-3.585	4.585
0.0	3.807
0.0	2.807
-1.0	0.0
-4.17	-5.644
-0.0	-2.322
1.585	-3.807
-3.585	-4.248
7.741	6.17
4.585	-1.585
-2.0	0.0
-2.0	6.109
-3.17	1.0
-1.0	2.0
-3.322	2.585
3.585	0.0
-0.0	-1.0
2.0	3.907
-3.322	4.858
1.585	0.0
-4.248	2.322
3.585	-3.907
3.0	5.17
4.644	4.17
1.585	-2.585
4.17	-3.459
-2.322	4.807
6.248	4.524
-2.0	-3.0
-1.585	0.0
0.0	1.585
2.0	-1.585
-6.629	3.0
6.943	3.7
-0.0	2.322
0.0	2.0
7.622	2.807
-1.585	-5.585
-4.7	1.0
4.392	3.17
8.414	3.7
4.459	5.907
-3.585	2.585
-2.807	3.322
0.0	2.0
-3.585	5.728
0.0	0.0
6.833	-3.585
1.0	6.833
-1.585	0.0
2.585	4.907
4.0	6.066
-7.276	3.807
-1.585	-2.585
-0.0	2.0
7.443	-5.977
-3.907	-1.0
2.585	-5.524
2.585	1.0
4.17	6.322
1.0	-3.322
2.322	-4.755
5.728	0.0
2.807	3.585
0.0	5.358
-2.585	6.375
1.585	-6.109
-1.585	-2.585
5.087	-4.248
-3.17	2.585
2.0	1.0
5.585	-4.459
4.459	2.585
0.0	0.0
-0.0	3.0
-1.0	-5.322
-2.585	5.087
1.0	-4.907
0.0	2.322
3.17	6.977
-6.755	2.585
3.17	2.585
-3.7	-2.807
6.895	-7.109
0.0	-6.0
-4.248	-2.807
5.585	4.7
-7.022	6.989
3.7	1.0
-5.0	2.322
-6.845	-2.0
-2.585	6.375
3.0	6.022
-0.0	-3.7
1.0	6.845
-1.585	3.807
3.907	-4.755
4.248	4.524
0.0	3.585
0.0	4.644
-1.585	3.17
2.807	4.087
1.585	-1.585
1.585	3.459
0.0	3.807
5.7	3.459
-6.845	0.0
-4.907	4.248
-0.0	2.0
-1.0	-2.0
2.322	-5.209
-2.585	-0.0
-0.0	4.087
-5.833	-4.7
1.0	-2.585
1.585	3.907
7.17	4.524
-2.807	-4.322
-6.392	-4.459
3.17	7.098
-3.322	5.044
-3.585	3.585
-7.814	2.322
1.0	-5.285
-2.322	-2.322
3.7	3.0
-0.0	-0.0
-2.0	5.524
-5.7	-7.077
4.907	5.585
1.585	2.322
3.17	3.322
0.0	5.781
-5.672	4.644
1.585	5.248
5.807	-2.322
0.0	1.585
-1.585	-5.426
7.516	6.585
8.508	1.585
-3.17	-5.129
-3.585	-1.585
-3.0	2.585
0.0	2.0
-2.807	3.322
-2.322	2.807
-5.7	-5.833
-2.0	4.248
-0.0	-6.409
-3.17	0.0
0.0	5.285
-4.322	-3.322
-7.022	-0.0
-5.585	-6.658
7.2	4.858
4.392	-0.0
-0.0	1.0
-3.0	5.17
0.0	-4.087
4.807	2.807
4.392	-6.644
0.0	1.0
-3.322	-1.0
0.0	3.0
3.322	-4.907
-4.907	-3.907
3.17	5.392
-5.585	4.644
-6.714	0.0
-4.392	0.0
3.459	2.585
-4.0	2.585
-3.807	2.807
6.066	-2.0
6.17	3.322
4.17	0.0
3.459	0.0
3.7	-1.585
6.794	3.807
-6.109	-2.585
-5.585	-4.755
1.585	-5.392
-5.492	-2.585
0.0	-6.907
-7.693	0.0
-0.0	2.807
5.285	6.044
4.755	-2.0
-1.0	-2.807
0.0	-2.0
1.585	-2.585
2.0	-5.524
-0.0	4.0
-3.585	1.585
6.644	2.322
0.0	-1.585
-0.0	2.807
7.468	-2.585
2.585	4.807
4.392	0.0
-5.615	5.585
6.585	-5.129
-5.615	-1.0
-0.0	4.858
2.322	1.585
-2.585	-6.426
-5.0	1.585
0.0	-5.0
-4.524	-3.459
-1.585	-0.0
0.0	3.907
0.0	4.17
-5.585	6.781
-1.585	-5.044
3.459	2.807
-3.0	2.585
4.17	4.7
4.087	2.585
-4.0	4.0
5.044	1.0
-6.044	5.977
4.585	2.585
2.585	6.17
3.7	3.322
-5.044	4.248
-0.0	2.807
6.807	4.459
-0.0	3.7
-2.585	1.0
-4.17	2.807
0.0	-2.0
-6.17	6.044
-2.585	2.807
4.17	4.644
1.0	-3.7
-6.443	-1.0
-6.229	-5.755
-7.19	4.087
2.0	0.0
5.459	-4.585
3.459	0.0
-0.0	3.459
3.17	4.17
-3.585	4.0
6.476	3.7
-3.585	-2.585
2.0	6.109
-2.0	3.585
-3.807	-4.087
0.0	-5.209
-2.807	-1.585
0.0	2.322
-4.17	5.17
2.322	-4.644
0.0	-1.0
-3.585	2.807
-3.17	-1.585
-1.585	-3.0
5.209	2.0
-4.248	4.17
-0.0	2.807
0.0	-2.0
-1.585	-2.807
-2.807	2.807
3.322	-4.0
-2.807	-4.322
2.322	-3.17
-5.615	-4.322
4.322	0.0
-3.17	-0.0
0.0	0.0
-6.229	0.0
0.0	-6.672
0.0	4.858
-7.484	2.0
5.585	2.807
-7.285	4.954
0.0	-4.755
5.585	-0.0
4.322	-2.585
5.459	-6.443
1.0	2.322
-1.585	2.807
-5.672	2.0
-3.585	5.129
0.0	-1.585
-6.066	-1.0
3.459	5.392
3.7	-1.0
-2.322	-6.714
-6.755	-5.087
-4.954	2.807
-0.0	5.17
-2.807	-1.0
-1.585	-4.954
-7.693	-6.883
-6.714	4.17
-3.0	-2.0
3.322	4.858
-1.585	6.044
5.833	4.087
7.238	1.585
2.322	-4.0
-3.907	1.585
6.658	-1.585
3.0	-1.0
-1.0	2.0
4.755	4.755
-3.459	-4.17
2.0	3.7
5.807	-4.585
3.0	2.807
3.0	5.931
-5.644	-4.7
-3.585	0.0
3.17	-6.459
3.17	-4.7
4.7	5.807
-4.17	5.907
0.0	0.0
-2.585	0.0
2.322	2.322
-3.459	-4.7
5.931	-6.728
-8.209	-1.0
-4.17	4.755
0.0	3.585
-2.322	-5.492
-1.585	2.0
6.539	4.755
-1.585	2.322
3.0	-6.989
3.17	4.0
7.508	6.267
-7.267	-5.17
0.0	2.807
1.0	3.807
5.615	0.0
3.17	-7.19
2.322	5.358
2.585	3.585
4.907	5.087
-0.0	4.524
-2.0	4.585
-3.7	-0.0
-6.714	2.0
-7.585	-4.807
0.0	3.0
3.322	-5.492
3.0	-3.585
4.17	5.209
-1.585	3.807
7.794	3.17
-3.0	2.807
-0.0	-2.322
-3.585	1.0
-4.459	1.0
7.011	-2.807
0.0	-1.0
3.459	4.807
5.0	5.392
5.248	4.392
-0.0	5.555
-2.585	-1.0
-3.322	1.585
7.807	-2.0
-8.443	0.0
-3.585	1.0
3.0	2.0
0.0	1.585
-2.0	4.0
-3.585	3.322
4.807	-4.954
0.0	3.7
-1.585	4.807
-4.459	-2.585
-3.17	-1.0
-6.539	-5.358
-7.17	-4.858
3.0	2.585
3.17	6.109
0.0	4.807
2.585	3.585
2.322	-3.585
3.907	-4.585
0.0	1.0
-6.883	-3.17
2.322	-7.055
-4.392	2.585
-3.585	4.322
1.0	2.807
-0.0	3.322
0.0	5.358
3.0	-3.907
1.585	-4.0
-5.755	-1.585
2.322	-5.426
3.459	4.17
1.0	4.524
0.0	0.0
-2.322	5.426
3.585	4.087
3.907	-4.392
7.508	2.0
-4.17	-4.392
1.0	4.248
6.392	4.0
-1.0	4.248
4.0	-5.907
6.728	5.17
-1.585	-3.807
5.615	4.17
2.322	-4.392
-3.17	1.0
3.807	3.807
1.0	2.322
5.585	-1.0
-2.585	2.0
-6.358	-2.807
4.087	4.755
0.0	-2.807
-7.044	1.585
-4.392	3.0
-2.807	-5.833
1.0	4.392
-6.977	1.0
1.585	0.0
0.0	-1.0
0.0	4.0
7.2	1.0
-2.585	0.0
-2.322	-5.954
1.585	5.392
0.0	0.0
3.807	1.585
-3.907	3.7
-0.0	-4.459
3.0	2.0
1.0	3.7
2.585	-0.0
-1.585	2.807
-6.895	4.585
-3.7	1.0
-3.17	5.087
-3.17	-2.807
6.267	-4.755
-1.585	1.585
-4.7	-2.807
-7.492	0.0
2.322	2.585
2.322	5.555
-1.0	-5.322
3.17	3.17
4.907	6.209
-5.248	4.322
1.0	3.322
-1.0	4.807
0.0	2.585
3.17	0.0
-2.585	3.17
5.931	-2.0
-3.322	0.0
0.0	-3.17
-2.322	-0.0
-3.7	-5.044
-5.492	4.392
-1.0	4.087
-0.0	4.7
-6.895	-6.989
-1.585	4.0
-5.322	0.0
2.585	6.15
3.17	0.0
-0.0	-1.585
5.755	-2.0
1.585	2.322
-3.459	5.858
1.585	-1.585
2.0	1.585
1.0	-0.0
1.0	-2.807
-6.129	-0.0
3.17	-0.0
4.524	-3.322
0.0	0.0
3.322	3.807
7.16	3.0
7.384	-4.585
2.585	-2.322
-2.807	2.0
-4.755	0.0
3.17	4.322
4.807	2.807
-2.0	-4.248
7.877	-4.248
3.17	3.585
3.7	0.0
0.0	-2.0
-1.585	-2.322
-4.17	-3.585
-2.585	3.807
2.322	-3.459
-3.0	0.0
5.858	4.17
-6.755	-2.807
-3.585	3.0
6.267	-3.322
-0.0	-6.34
-2.0	5.833
-1.0	4.585
-5.492	3.807
-3.0	6.209
7.781	-2.585
-2.0	4.087
-1.0	-3.17
-2.585	2.322
-7.907	1.0
-1.585	2.0
3.17	3.459
3.585	-2.0
-3.807	4.858
2.322	-1.585
-0.0	3.0
-4.7	-4.087
-3.7	4.585
-4.524	-3.585
1.0	5.7
-3.459	-5.781
-4.459	3.585
7.814	-3.322
-4.0	5.087
1.0	4.858
4.858	3.322
-5.459	-5.781
-2.0	-7.19
-1.585	0.0
1.585	4.392
-1.0	0.0
-6.629	5.644
1.585	-2.0
5.755	-0.0
7.248	-4.087
-1.585	3.322
1.585	5.426
-1.585	-1.585
-2.585	5.209
2.807	5.248
0.0	2.322
1.0	0.0
6.82	-1.0
-3.585	-4.392
-5.644	4.087
6.044	2.585
-2.585	2.807
8.468	-4.644
0.0	-4.755
-6.0	-3.907
3.807	4.322
0.0	-5.615
3.459	-3.807
3.585	-0.0
5.0	-5.672
7.492	-3.17
-2.807	3.7
4.17	4.087
0.0	-3.0
2.585	3.0
1.0	-4.459
1.585	2.322
5.285	0.0
5.17	3.0
-1.0	-2.807
-1.0	3.907
2.585	2.0
8.165	3.585
1.0	3.322
2.322	3.322
2.585	-3.7
-1.0	1.0
4.755	6.672
-4.585	5.358
-1.585	-0.0
-1.0	3.7
2.322	-4.322
-4.392	-3.585
-4.907	-5.459
3.322	4.644
0.0	2.322
-4.0	4.248
7.022	4.954
-3.585	-6.17
6.109	2.0
0.0	-2.585
1.585	4.524
1.0	6.285
0.0	-6.129
2.322	2.585
-4.585	-0.0
1.585	-0.0
0.0	-4.755
7.852	-1.585
-2.585	0.0
-1.0	4.524
-2.322	4.7
5.615	3.17
-1.585	4.907
-3.807	3.17
-2.322	-5.044
-5.615	4.087
-2.0	0.0
-0.0	-2.585
-7.679	2.807
-5.392	-2.585
-4.7	-1.585
-5.807	-5.524
3.322	5.358
-1.585	5.644
2.585	4.322
-2.322	3.322
-0.0	3.907
2.585	3.0
2.0	2.322
0.0	3.17
-7.044	2.0
2.585	2.322
0.0	-2.807
-5.672	5.285
1.585	2.807
1.585	-3.585
4.585	2.807
-3.585	0.0
1.585	5.755
-5.672	-3.7
0.0	-7.435
-3.585	0.0
-1.0	2.807
-1.585	-4.0
-8.017	-3.807
3.585	3.585
-2.807	5.492
2.585	4.858
3.322	5.129
-4.807	2.322
0.0	2.807
-7.707	4.0
3.585	-3.459
4.907	5.322
-1.585	4.248
-3.17	-4.17
-0.0	5.087
-0.0	3.907
4.755	-4.954
2.322	0.0
3.907	-4.954
-3.17	-1.0
-3.322	4.17
0.0	-2.322
-2.585	-0.0
-0.0	0.0
5.585	6.109
-0.0	-2.322
0.0	4.248
1.0	2.322
-7.833	2.807
-3.17	2.322
-4.392	-2.807
-4.322	-6.229
7.883	1.585
3.459	4.585
3.585	4.524
0.0	0.0
4.0	2.585
3.907	2.585
-3.585	1.585
-2.807	6.0
-1.585	1.0
-1.0	3.0
4.524	5.087
1.0	2.322
-5.833	4.807
-3.585	2.0
-1.0	4.392
4.087	0.0
4.459	-2.322
2.322	1.585
4.087	1.585
-0.0	-3.459
-1.585	2.322
-2.585	2.322
-1.585	-4.907
0.0	-1.0
5.524	3.17
-3.585	3.322
6.044	0.0
4.755	2.322
1.0	-6.0
-3.7	-6.17
3.17	5.524
3.585	-4.087
-1.585	4.17
3.322	4.807
2.585	-4.392
-3.585	-4.858
-5.426	5.358
3.807	4.17
-3.17	-1.0
-1.0	-0.0
2.322	-6.87
0.0	-3.0
-7.907	4.858
3.17	-5.672
-0.0	-2.807
-7.468	2.807
-7.707	2.0
-0.0	3.585
1.585	1.0
3.585	-1.585
-0.0	1.585
0.0	6.17
-4.585	-3.7
4.807	5.358
4.17	4.17
-4.807	3.0
3.459	-3.0
0.0	5.781
3.322	1.0
-2.322	-2.322
-8.508	3.0
-3.459	3.0
-3.585	4.17
2.322	4.322
2.585	-3.17
-2.0	4.087
4.248	4.322
0.0	4.459
1.585	-4.0
0.0	4.807
6.907	-0.0
7.468	-1.0
0.0	-0.0
3.0	4.7
-7.484	3.322
-4.248	-4.248
5.858	6.629
3.7	3.585
-4.17	-6.658
7.033	-3.459
0.0	6.022
4.248	-1.585
1.585	-3.7
